id,probability of insult
1,0.153898898
2,0.891393878
3,0.041255237
4,0.325189933
5,0.913032596
6,0.181072347
7,0.47766915
8,0.15443798
9,0.220763002
10,0.907294935
11,0.280673359
12,0.88073576
13,0.272553798
14,0.818935382
15,0.957403319
16,0.361189897
17,0.215307673
18,0.517497574
19,0.440113844
20,0.223594114
21,0.781166365
22,0.440536573
23,0.437640131
24,0.012161639
25,0.135957766
26,0.446564791
27,0.0569404
28,0.286177614
29,0.16859132
30,0.294553043
31,0.300704653
32,0.125058296
33,0.263200278
34,0.127380509
35,0.982053331
36,0.005850415
37,0.471034674
38,0.896166061
39,0.085159851
40,0.825581799
41,0.790377614
42,1.61E-05
43,0.179855701
44,0.165712766
45,0.2904273
46,0.076831578
47,0.02696544
48,0.27658748
49,0.557890126
50,0.067488721
51,0.151852596
52,0.207613695
53,0.285497832
54,0.54297494
55,0.080428211
56,0.39848108
57,0.207788016
58,0.306498918
59,0.09475807
60,0.137221371
61,0.236332097
62,0.075847087
63,0.045155347
64,0.298552144
65,0.625933777
66,0.49924559
67,0.159608364
68,0.183456965
69,0.386096639
70,0.999707561
71,0.042115327
72,0.058879229
73,0.031934767
74,0.706485128
75,0.99390643
76,0.899181995
77,0.338363978
78,0.291820264
79,0.436170103
80,0.248866896
81,0.92166293
82,0.06842454
83,0.166386438
84,0.251242305
85,0.153959577
86,0.17815205
87,0.419828647
88,0.138362076
89,0.208422205
90,0.181362767
91,0.284012834
92,0.193550607
93,0.429657719
94,0.367337558
95,0.311229022
96,0.01101159
97,0.836158111
98,0.415559746
99,0.080454921
100,0.159691933
101,0.2541734
102,0.749569767
103,0.182713729
104,0.084285626
105,0.900716674
106,0.610209493
107,0.505435243
108,0.312127873
109,0.885491687
110,0.739205316
111,0.078800595
112,0.241521119
113,0.484243424
114,0.394611144
115,0.350543423
116,0.984857858
117,0.059660686
118,0.248146144
119,0.924067231
120,0.116924094
121,0.275463795
122,0.451966063
123,0.199583285
124,0.533202204
125,0.259676585
126,0.12005363
127,0.833451849
128,0.313240911
129,0.191921674
130,0.292034816
131,0.301867623
132,0.225124944
133,0.218912843
134,0.607785066
135,0.3085093
136,0.089491162
137,0.581909145
138,0.811969236
139,0.160347699
140,0.797941394
141,0.407052129
142,0.958030053
143,0.18862748
144,0.242634942
145,0.596887373
146,0.024597952
147,0.166501469
148,0.84906932
149,0.292943275
150,0.360477039
151,0.17289132
152,0.333892324
153,0.088214448
154,0.233874578
155,0.2753655
156,0.054693927
157,0.979389677
158,0.381858073
159,0.156993239
160,0.891947982
161,0.152537694
162,0.265942946
163,0.614276521
164,0.236733486
165,0.860580976
166,0.457263754
167,0.00152428
168,0.891538722
169,0.999884607
170,0.097871277
171,0.193206863
172,0.174662148
173,0.278108119
174,0.985515101
175,0.424831921
176,0.957065044
177,0.228710004
178,0.286066559
179,0.523685592
180,0.835564212
181,0.058233372
182,0.068681641
183,0.515861473
184,0.235438114
185,0.158274771
186,0.280575162
187,0.179646435
188,0.05459557
189,0.956477412
190,0.432413544
191,0.168264352
192,0.996329503
193,0.18602347
194,0.001838782
195,0.327928607
196,0.267041347
197,0.148662518
198,0.065994442
199,0.509671612
200,0.645279401
201,0.691689671
202,0.28226854
203,0.925633345
204,0.057700412
205,0.861407601
206,0.651045982
207,0.2805496
208,0.791466318
209,0.111311911
210,0.107327279
211,0.159989424
212,0.429165464
213,0.67317692
214,0.459352412
215,0.357836192
216,0.113129081
217,0.691183792
218,0.97850308
219,0.149584962
220,0.397591321
221,0.2260546
222,0.634387828
223,0.524028799
224,0.861633746
225,0.993287591
226,0.083269122
227,0.858283033
228,0.128649619
229,0.489672942
230,0.059887438
231,0.220426091
232,0.101666669
233,0.073222619
234,0.049953736
235,0.467518729
236,0.368535777
237,0.208892674
238,0.882062778
239,0.008998902
240,0.883642804
241,0.202248252
242,0.610271285
243,0.933939809
244,0.686044788
245,0.33562332
246,0.115810671
247,0.415299349
248,0.534854972
249,0.776254911
250,0.322560917
251,0.845660947
252,0.940355856
253,0.145020966
254,0.702234166
255,0.015552868
256,0.167705824
257,0.141887762
258,0.136516704
259,0.5521926
260,0.302691987
261,0.345025695
262,0.197785446
263,0.217469725
264,0.001040782
265,0.093030658
266,0.033010334
267,0.573541502
268,0.79168035
269,0.570986679
270,0.994403957
271,0.231558309
272,0.09348053
273,0.657389207
274,0.247950375
275,0.007681381
276,0.237977106
277,0.185768662
278,0.329355607
279,0.96105261
280,0.798430034
281,0.02536098
282,0.248746842
283,0.440733818
284,0.000246086
285,0.071015689
286,0.938931458
287,0.360791747
288,0.20278981
289,0.571185197
290,0.285862218
291,0.763991083
292,0.467993453
293,0.556049761
294,0.250967554
295,0.375962881
296,0.977962132
297,0.279136006
298,0.233068791
299,0.084830313
300,0.503979798
301,0.181894001
302,0.045789113
303,0.308230747
304,0.043031987
305,0.40653939
306,0.439370073
307,0.854328148
308,0.547631541
309,0.891385456
310,0.292583549
311,0.149252601
312,0.075873272
313,0.052869551
314,0.486384015
315,0.999991521
316,0.32105605
317,0.958256434
318,0.048390112
319,0.991065062
320,0.815601279
321,0.223250819
322,0.08410346
323,0.064569701
324,0.254103475
325,0.723111932
326,0.599037548
327,0.097286818
328,0.276060773
329,0.99172777
330,0.74617265
331,0.055360338
332,0.220669162
333,0.577983172
334,0.592308
335,0.302691987
336,0.470162436
337,0.944295406
338,0.118890811
339,0.271045692
340,0.136478375
341,0.913915327
342,0.285018083
343,0.357230952
344,0.343468361
345,0.886715628
346,0.651589041
347,0.544553535
348,0.326244205
349,0.136627142
350,0.185424216
351,0.295965175
352,0.146624721
353,0.160728124
354,0.09414229
355,0.009397257
356,0.989355354
357,0.07050486
358,0.236615935
359,0.178215337
360,0.244671297
361,0.276490652
362,0.300719673
363,0.131325254
364,0.147170478
365,0.141841355
366,0.981738012
367,0.591663835
368,0.063367121
369,0.28620769
370,0.272760942
371,0.399667545
372,0.188880546
373,0.117890757
374,0.794662355
375,0.103990045
376,0.675513723
377,0.0022605
378,0.800806745
379,0.361049651
380,0.236872326
381,0.337293062
382,0.228642843
383,0.344879384
384,0.105663617
385,0.15083933
386,0.871667855
387,0.350736925
388,0.999985688
389,0.132408364
390,0.193639721
391,0.346686766
392,0.51937077
393,0.125005631
394,0.164301266
395,0.039883014
396,0.903401663
397,0.037573683
398,0.005155689
399,0.17420298
400,0.783662554
401,0.089842923
402,9.67E-05
403,0.316316773
404,0.223504277
405,0.261551191
406,0.571439932
407,0.12234144
408,0.091278619
409,0.073344995
410,0.844883946
411,0.077121309
412,0.119448067
413,0.696278533
414,0.171360846
415,0.834788835
416,0.30454977
417,0.210866708
418,0.401248482
419,0.454128826
420,0.237593107
421,0.669545791
422,0.255842759
423,0.546734228
424,0.573984769
425,0.347043732
426,0.23887204
427,0.035285357
428,0.148648463
429,0.001166536
430,0.928393715
431,0.395905304
432,0.489942924
433,0.9656133
434,0.226143871
435,0.393075308
436,0.097000676
437,0.648965387
438,0.902380937
439,0.943366592
440,0.151589785
441,0.275150351
442,0.291388234
443,0.371206629
444,0.029215085
445,0.172633866
446,0.837376221
447,0.427331329
448,0.428552273
449,0.697827455
450,0.098986224
451,0.151518807
452,0.328255149
453,0.003211834
454,0.096761137
455,0.101273077
456,0.332252939
457,0.08994267
458,0.109461216
459,0.552956113
460,0.13304033
461,0.382084781
462,0.805123248
463,0.195193658
464,0.897553749
465,0.389187991
466,0.382550207
467,0.813980366
468,0.03548759
469,0.545121658
470,0.699718135
471,0.950640584
472,0.62177285
473,0.571682789
474,0.837948485
475,0.586383892
476,0.517534597
477,0.62566865
478,0.155592133
479,0.197048245
480,0.094489035
481,0.218354691
482,0.354484594
483,0.189547925
484,0.048137864
485,0.189194569
486,0.028425848
487,0.885523817
488,0.829368131
489,0.187114199
490,0.220948406
491,0.454521817
492,0.428301255
493,0.502970177
494,0.485593056
495,0.445987959
496,0.352891947
497,0.077111271
498,0.895477294
499,0.245345608
500,0.54629522
501,0.121576522
502,0.15032802
503,0.330584321
504,0.090589231
505,0.580872172
506,0.149746164
507,0.329513537
508,0.452830837
509,0.561483901
510,0.207616453
511,0.536476714
512,0.23660531
513,0.220757452
514,0.584839534
515,0.39430288
516,0.23314758
517,0.078001535
518,0.040999816
519,0.08765733
520,0.145760185
521,0.225259257
522,0.221421635
523,0.484986898
524,8.26E-05
525,0.422950649
526,0.462882202
527,0.294521225
528,0.220628793
529,0.015943245
530,0.148651902
531,0.985030341
532,0.24207863
533,0.30269456
534,0.807506306
535,0.853535075
536,0.046107061
537,0.4325101
538,0.153830201
539,0.877750424
540,0.817291159
541,0.215909304
542,0.066093803
543,0.010008486
544,0.890680817
545,0.999936919
546,0.997973161
547,0.060468717
548,0.555325933
549,0.361790229
550,0.903401663
551,0.799895834
552,0.001799191
553,0.024395246
554,0.266575556
555,0.638247625
556,0.428346335
557,0.344696085
558,0.057815889
559,0.438705411
560,0.205225975
561,0.996813175
562,0.282517473
563,0.059227973
564,0.372852462
565,0.493956859
566,0.178057214
567,0.969886555
568,0.857904318
569,0.558557902
570,0.267008573
571,0.293706079
572,0.107174214
573,0.278287794
574,0.38694678
575,0.576574469
576,0.90683814
577,0.377445365
578,0.288503542
579,0.37270757
580,0.514945582
581,0.121604915
582,0.786505457
583,0.388827341
584,0.378715463
585,0.271181484
586,0.067706379
587,0.006849176
588,0.779482254
589,0.211169279
590,0.051655171
591,0.83784766
592,0.233554207
593,0.54227631
594,0.799904918
595,0.160962432
596,0.087740863
597,0.996333216
598,0.877939806
599,0.724172229
600,0.208269083
601,0.905560504
602,0.033395838
603,0.311258621
604,0.653145565
605,0.981309787
606,0.922561088
607,0.99907951
608,0.171088977
609,0.024460667
610,0.23282289
611,0.302691987
612,0.32797562
613,0.193256612
614,0.043737641
615,0.238038712
616,0.248375576
617,0.003580193
618,0.499200975
619,0.029884772
620,0.180604666
621,0.901720802
622,0.558673966
623,0.463766684
624,0.952450029
625,0.278062691
626,0.240615922
627,0.239147369
628,0.445144782
629,0.095735699
630,0.176308315
631,0.203231452
632,0.610364238
633,0.58537551
634,0.403030584
635,0.219853423
636,0.036379913
637,0.990225254
638,0.110386299
